id,label
24825,2
52735,2
74000,2
32259,2
19608,0
29261,2
38523,0
72176,2
23779,2
7986,0
42460,2
40742,0
57503,1
55177,2
51446,0
50506,2
64103,0
56404,2
39721,2
9158,0
63490,2
458,2
22766,0
57868,2
1430,0
46195,2
55703,0
47309,0
37234,2
73479,2
44582,0
31985,0
17335,2
71770,0
37956,2
5398,2
42809,2
49764,0
62536,0
17773,2
21862,0
17149,2
23108,2
67680,0
48003,2
7778,2
16638,2
29710,2
66032,2
49247,0
33021,0
40140,0
2110,2
65437,2
53529,0
33866,0
10232,2
22539,2
18085,0
37109,2
71235,0
15795,0
5154,0
59484,2
63120,0
5202,0
23348,2
7945,2
72365,0
28119,2
59625,0
6335,2
283,2
8349,2
27363,0
65558,0
46660,2
72524,0
29232,2
19827,2
20101,2
12982,2
44160,2
13474,0
68460,0
12184,2
52061,2
29714,2
27485,0
14832,2
66916,2
71146,0
16269,2
697,2
47766,1
64735,0
42005,2
4357,0
36431,2
52262,2
35510,2
754,2
47429,2
38039,2
28647,2
15807,0
56674,2
7764,2
1641,2
8328,2
56824,2
58671,2
43837,2
19645,2
44738,0
16423,1
44937,2
28523,2
1686,0
22570,0
542,2
25793,2
24972,2
41154,0
29305,0
1977,2
28370,2
66422,2
71808,2
39996,2
58875,2
72186,2
31816,0
30634,2
68717,2
15027,0
33875,2
73876,0
21696,2
13088,0
15803,2
13997,2
71454,2
66472,0
24879,0
49251,2
17312,2
50591,1
54731,2
17539,0
49382,2
19178,0
3092,2
34134,2
33216,2
35778,0
10110,2
67646,2
14092,2
48180,0
44248,0
17192,2
7307,0
56257,2
23334,2
2045,0
6068,0
58872,2
10104,2
53729,2
68910,2
45428,0
19096,2
4669,2
67628,2
15888,0
39439,2
15938,0
30739,2
27400,0
61937,2
51373,0
63907,0
52953,2
23902,2
55282,2
9438,0
21105,2
56822,2
26752,0
4924,0
28246,2
20836,0
51547,0
62653,2
47952,2
12849,0
2676,2
27100,2
27018,0
63251,2
44876,0
33580,2
34617,2
417,2
27340,2
59093,0
24581,0
49711,0
15769,2
17502,0
6730,2
9265,2
50258,0
10381,2
64213,2
47159,2
35162,2
70443,0
32186,2
25,2
27662,2
49228,0
69375,2
20899,0
33484,2
45323,2
56551,0
23645,0
73241,2
20715,2
30579,2
45121,2
3212,2
65934,2
26814,2
65957,2
1835,0
41552,0
10313,0
45628,0
38853,2
12310,0
46458,2
71850,2
46449,2
18946,2
64952,2
56595,2
46115,0
23137,2
28512,2
4106,0
31240,0
29782,2
13246,0
20029,0
13439,2
21339,2
29718,2
72463,2
70331,0
20592,0
18175,2
57965,0
57954,0
19034,2
24838,2
50519,2
12901,2
63829,2
51509,2
39917,2
34156,2
20221,2
13342,2
61212,0
20000,2
57563,0
74237,0
20590,0
14994,0
31062,2
7728,2
14168,2
53880,2
28051,0
24359,0
72603,0
2926,2
58964,2
57834,2
70516,2
12943,2
39454,2
7535,2
58969,0
53411,2
5979,0
65131,2
4780,2
27823,0
17209,2
34169,0
26697,0
66252,2
25630,2
20687,2
38757,2
24676,0
64927,2
51945,0
39811,2
33973,2
60447,2
28863,0
42111,0
42401,2
49445,2
60639,0
69902,0
24911,2
53641,2
36621,0
70999,0
56222,2
9464,2
8019,0
52823,2
33181,2
19865,2
57688,0
15816,2
65266,2
46018,2
72895,2
31650,2
14351,2
70419,2
68727,1
38129,2
50443,0
7563,2
32722,0
11003,2
24746,2
29587,0
56980,2
20824,2
26407,2
23642,2
14575,2
24143,2
31753,0
7412,2
73390,2
16560,0
15677,0
60831,2
58300,0
30963,2
59638,2
19911,2
1915,2
64522,0
64628,2
20341,2
32551,2
44269,0
67099,2
27425,2
64132,2
23737,0
14511,2
19758,2
11099,2
45651,2
50869,2
70713,2
44336,0
16824,0
51325,2
49557,2
65015,2
69489,2
12627,0
56268,2
40452,2
68198,0
45349,0
47094,0
3802,2
12276,2
72268,0
63675,2
38680,2
22624,0
17726,0
61952,1
70795,2
9085,0
45411,0
2405,2
21110,2
65486,2
8579,2
12494,0
62980,2
10344,2
63885,0
52299,0
46296,0
52532,2
60577,2
60275,2
47824,2
30485,2
48465,2
51842,2
15073,2
55040,0
19634,2
173,2
8197,2
30792,0
52899,2
32763,2
55013,1
52806,2
32644,2
18986,2
35680,2
56046,2
8156,0
58839,2
20911,0
36563,0
20939,2
44715,2
63923,2
54482,2
32738,0
937,0
1242,0
57129,2
31734,0
5086,2
63365,2
17628,2
20128,0
7793,2
17242,2
69864,2
37616,0
12212,0
71327,0
47326,2
34703,2
68400,2
74051,2
35525,0
65745,0
57874,0
42638,2
32830,2
15481,2
62845,2
10292,2
7423,2
73883,0
67824,0
33032,0
60049,2
56392,2
51202,0
49823,0
23521,2
73594,2
10146,2
7386,2
21255,2
44543,2
67227,2
50191,0
55683,2
22585,2
36955,2
31884,0
4387,2
60878,0
3657,2
56298,2
19830,2
8350,2
20927,0
37844,2
5420,0
65533,0
34017,0
2118,0
43126,2
43891,0
32056,2
73009,2
4992,2
10706,2
67177,2
33274,2
430,2
36845,2
7906,0
62492,0
14437,2
59119,2
33826,0
66279,2
69585,2
49498,0
28231,2
21986,2
43178,0
44736,2
14875,0
11555,2
30740,2
30039,2
13027,2
53154,2
57667,2
73508,2
10094,0
67121,2
54627,0
23491,2
17128,0
27078,2
59459,0
14303,0
17430,1
67208,2
17794,2
8823,2
60589,0
61998,2
54757,0
34520,2
12914,2
23541,0
47686,2
23632,0
65371,0
55518,0
64618,2
47748,0
10519,2
50431,2
8161,0
64792,2
51404,2
47177,2
22053,0
46227,2
62001,2
16543,0
1406,1
72163,0
3406,2
58732,2
770,2
45117,2
32976,2
70235,0
72076,0
19938,2
28858,2
57116,2
67236,2
3329,2
27108,0
46919,2
34513,0
18312,2
26902,0
73495,2
23247,0
39101,0
35360,2
70894,0
41681,2
67606,2
58547,2
1662,2
9010,2
15686,0
59351,2
22630,2
6768,0
51904,2
41514,2
25657,2
10382,0
5386,2
60148,2
73996,0
56410,2
62437,0
66350,2
64652,2
43141,2
64274,2
67203,2
53606,2
58107,2
30146,0
45778,0
8607,2
71530,2
57151,2
41976,0
69709,2
10300,0
9108,0
67635,2
9234,2
12202,2
10374,0
2543,2
62167,2
59604,2
65148,0
16313,2
1302,2
53481,2
66241,2
16214,2
6718,2
26836,0
62832,0
51954,2
58838,2
22522,2
11320,2
15120,2
59445,2
21948,2
54903,2
62713,2
66507,2
71167,2
40187,2
46679,2
23546,2
44646,2
40069,1
11856,0
21014,2
53038,0
30084,2
49645,2
43317,0
41038,2
70549,2
73063,2
16164,2
56842,0
29679,2
61962,2
41006,2
60402,2
21729,2
33051,0
43799,2
40767,2
29702,2
47813,0
9025,2
13796,2
37179,2
42629,2
43636,2
24817,0
36584,2
4990,0
22662,0
29448,0
40488,2
48094,0
33068,2
15731,0
30149,2
45047,2
53006,2
19399,2
63824,2
192,2
36422,2
72751,2
73230,2
61419,2
15043,2
6697,2
15365,2
9135,2
39396,2
22113,0
63786,2
15521,2
39528,2
30327,2
2307,2
37320,2
72242,0
29815,2
53249,2
27933,2
49918,2
4351,0
57063,2
69851,0
58661,0
46609,2
48185,0
44950,2
23468,0
34448,2
59086,2
5265,2
45607,2
13551,0
41496,2
1104,2
57322,2
36550,2
2904,2
14815,0
72212,0
16674,2
59570,2
61090,2
28792,2
53321,0
61048,2
23678,2
14047,2
48651,2
4369,2
29704,2
15851,0
37900,0
55997,2
67545,2
49313,2
52067,0
30062,2
70324,0
16163,2
64174,2
36123,2
41358,0
64946,2
1950,2
10692,0
28836,2
47610,2
892,2
71125,2
61976,2
63798,2
57903,0
7055,2
6728,0
26390,2
3164,0
31578,0
65454,2
7124,2
13709,2
44849,0
7841,0
49006,2
65832,0
23416,2
69475,2
8991,2
39112,2
62316,2
61204,2
57820,0
52229,0
59815,2
19741,2
14000,0
14420,2
27112,2
1268,2
55605,0
51201,2
37259,2
1818,2
68291,0
49995,2
8716,2
9301,2
21332,2
71182,2
70020,2
17754,0
26761,2
47535,2
61402,0
46052,0
57088,2
50149,2
21137,2
36967,2
47203,2
52910,2
37164,0
8562,2
13450,2
71732,2
42203,2
23969,2
45009,2
5335,2
34577,0
44044,2
35003,0
7372,2
11168,2
46210,2
17310,0
55721,0
62287,2
32586,0
10494,2
43444,2
45953,2
34766,0
60836,0
31741,0
49175,2
23365,2
44993,0
58124,0
73931,2
40038,0
61358,0
54443,2
69386,2
30923,2
58957,2
39428,2
18626,2
36773,2
58299,2
61272,2
19913,2
53557,2
73732,0
46013,2
47093,2
31220,2
15161,2
68321,2
58365,2
66932,0
24578,0
53845,2
27914,0
4445,2
7953,2
54381,2
36524,2
71887,0
11219,2
49584,2
25110,2
6457,2
46842,0
72289,1
32242,2
41023,0
71652,0
57517,0
23596,2
62183,2
22664,0
26234,2
61023,2
7322,2
58944,0
8764,2
24599,2
60976,2
28692,2
21409,2
31890,0
58368,2
55139,2
14204,0
4206,2
16417,2
25317,2
29971,0
65497,2
6483,0
25074,2
60662,2
52391,0
66991,0
15228,2
35669,2
13882,0
63191,2
41606,2
49950,0
23506,0
49876,2
95,0
68813,2
9012,2
36409,0
27982,2
46744,2
45714,0
58192,2
4132,2
44230,2
54623,0
12474,2
53660,2
54154,2
14291,2
10611,2
34366,2
14988,2
70717,2
39487,0
28537,0
15218,2
12995,2
73015,0
37449,2
11139,2
72140,2
17807,2
71340,0
35015,0
12024,2
34592,2
50493,2
4065,2
38563,0
36959,0
35119,0
37107,0
66702,2
48279,2
17881,2
59063,2
49064,2
29856,0
44292,2
7,2
68392,2
17304,0
7537,0
41429,2
15081,2
8137,2
73371,0
5179,0
64539,0
66330,2
55364,2
46774,2
42083,0
25165,2
8856,0
62847,2
27486,2
38809,2
3688,2
30587,0
66639,2
67563,0
51973,2
49872,0
58834,2
9480,2
30293,0
40550,2
28593,2
42523,2
18668,2
53137,0
23543,0
13658,2
8230,2
9294,0
325,2
1194,0
25939,0
35058,2
57647,2
71060,2
38980,2
35816,2
13535,2
3966,0
73389,2
54533,2
62252,2
32785,2
20076,2
14305,2
46576,2
49386,0
43756,2
39522,2
15444,2
35988,2
53013,2
11390,2
32257,0
28414,0
46786,0
48662,0
7461,2
41125,0
48685,2
44925,0
42585,2
16566,0
66778,2
12450,0
21242,2
28825,0
7942,0
24450,2
5471,0
34404,2
68934,2
9638,2
19068,0
26106,2
67939,2
35143,2
46678,0
22129,2
48909,2
70531,0
1882,2
10718,2
46310,2
58419,2
32037,2
11774,2
33564,0
37536,2
39678,2
3007,0
10701,2
71007,2
70242,0
27999,0
32127,2
31591,2
50962,0
53629,2
11294,2
38872,2
47483,0
54438,1
14456,2
59452,2
13724,2
27093,0
5363,2
53016,2
45763,2
29412,2
51252,2
38803,1
66258,2
31247,0
20869,0
31743,2
49260,2
38737,2
61542,1
65534,0
70168,2
55159,0
4182,2
49320,2
1732,2
69013,0
33478,2
23633,2
61349,0
66486,2
60318,2
68583,2
27983,2
19870,1
45260,0
9836,0
7232,0
21808,0
50625,2
74057,2
24287,0
26643,2
46898,0
55488,2
24228,0
52791,2
47856,2
13769,2
40375,2
13205,0
58139,0
59687,2
61017,2
28336,2
12521,2
21431,2
54044,0
7611,2
40051,2
12384,0
69522,0
12577,2
72419,2
71547,0
55941,2
17250,2
53710,0
2004,2
72455,2
31859,2
1930,2
14072,2
50197,0
31600,2
59190,0
13966,2
49504,2
40709,0
14340,2
33329,2
16140,2
55592,2
13102,2
73326,2
8720,2
75,0
33263,0
33399,0
7677,2
19102,2
41324,0
16721,0
45396,0
22378,2
3702,2
73209,2
34793,2
34573,2
20018,2
31394,2
61729,2
25619,2
63114,2
62417,2
56428,0
30418,2
18361,2
65427,0
32697,2
65761,0
13659,2
59133,2
8030,0
51704,2
23206,2
21401,2
1060,0
34497,0
61584,0
11450,2
32621,0
11522,2
70909,2
14322,0
7364,2
31403,2
49630,2
40771,2
42200,2
2727,0
37695,2
52362,0
49075,0
65045,2
28476,0
49094,2
8696,0
55356,0
28771,0
50675,2
23307,2
42027,2
66464,0
4169,2
29589,2
6016,2
35581,2
50277,2
28218,0
40970,2
17162,2
63816,0
39757,0
13022,2
48731,2
73311,0
19885,0
49955,2
15845,2
38714,2
9812,0
1524,1
16290,2
38929,2
69113,2
9256,2
63953,2
60394,0
2827,0
72785,2
62111,2
45782,2
33980,2
73850,2
50357,0
71888,2
8185,2
71376,0
7418,2
30368,0
35275,2
59250,2
22189,0
4718,2
71901,0
50092,2
60711,2
18120,2
983,2
58705,2
1726,0
48123,0
18557,2
62261,0
5893,2
24856,0
38265,2
21866,2
9562,0
19226,2
27031,0
5920,2
35701,2
24714,2
52003,2
47622,0
47288,2
46742,0
29191,2
19892,0
49571,0
38886,0
25555,2
20936,0
67822,2
29376,2
21955,2
22864,0
23087,2
26538,0
8630,2
22564,0
25802,2
39511,2
42455,2
56787,2
7968,0
64615,2
4041,2
26450,2
72731,2
51375,2
38369,2
34043,0
71037,2
3924,2
19751,0
59814,0
44096,2
46638,0
29988,0
58843,2
13886,0
61479,0
63237,2
14449,2
1249,0
28927,0
57573,2
19846,0
50974,0
46749,0
56956,2
65884,2
35553,2
59467,0
50861,0
38258,2
70670,2
7186,0
9695,2
43213,2
44288,2
40524,2
14138,2
25150,0
6920,0
4522,0
42838,0
50523,2
62854,0
70996,2
57053,2
29092,0
69860,0
45637,0
62380,2
53968,2
39057,2
40712,0
7880,2
53334,2
28342,0
24348,2
64967,2
36643,0
12094,2
67751,0
60304,2
27705,2
70634,2
19814,0
64487,2
58502,2
53399,0
51219,2
60203,2
24054,0
44122,2
4188,2
16509,2
26723,2
67123,2
19162,0
54296,2
8088,2
51358,2
7654,2
68811,2
51237,2
63086,2
20582,2
27433,0
20976,2
2422,2
35718,0
65102,2
63609,2
49384,0
36328,2
48498,2
59588,2
49819,2
41577,0
2480,2
67365,2
21459,2
769,2
29403,2
72118,0
14147,2
52493,2
41272,2
15557,2
73895,0
32206,2
59365,1
30209,2
73603,2
34698,2
13329,2
46073,2
65559,0
10584,2
70458,0
60284,2
51875,2
34101,0
3126,2
842,2
32270,2
46321,2
44169,0
63,0
54977,2
43740,0
49999,2
15410,2
38880,2
397,2
19056,2
30768,0
70319,2
51096,0
46064,2
59405,2
50702,0
3277,0
28463,2
12302,2
8205,0
64878,2
72233,2
22760,0
61500,2
16312,0
12718,0
39416,0
61371,0
28929,2
28916,2
45454,2
36618,2
36785,2
22659,0
25840,0
59095,0
16808,2
35210,2
40577,2
72527,2
2529,2
45900,2
31038,2
15729,2
59681,2
29383,2
11762,2
8779,0
62125,0
42751,2
1293,2
24796,0
54080,2
60202,2
50072,0
20764,0
73391,2
53342,2
61905,2
48885,0
69605,2
34651,0
42964,0
64552,2
26203,2
7359,2
21905,0
10183,2
54338,2
70644,2
24087,0
11196,2
32184,2
25551,2
66980,2
24379,0
19139,2
65656,0
73816,2
27067,2
47105,2
54358,2
28324,2
61828,1
52438,2
72798,2
2483,0
26321,2
49649,2
62142,0
66259,2
55712,2
264,2
63865,0
48940,0
36938,0
2711,2
10148,2
52366,0
26490,0
23434,0
37587,0
67719,2
16437,2
23482,2
1227,0
58028,2
70646,0
1304,2
4457,0
4198,2
58188,2
30051,2
34702,2
47182,2
29698,2
66282,2
17911,0
29818,2
21633,2
24577,2
45577,0
41374,0
28721,2
45605,2
34768,2
2756,2
18456,2
34721,2
42030,0
38606,0
45595,2
66287,2
64562,0
5599,0
42075,2
3450,0
24247,0
70623,2
13135,2
61234,2
32766,0
45477,2
48546,2
68395,2
25192,0
15338,0
58030,2
45197,0
32488,2
64719,2
55181,2
106,0
53352,2
10341,0
26567,2
18992,2
3992,2
24446,2
53559,2
54128,2
52374,2
28748,0
36853,2
3531,2
20496,2
71140,0
10447,2
65128,2
23593,2
16202,0
59202,2
64309,2
7766,0
52730,2
67060,2
15077,2
9408,2
53675,2
49726,2
63291,2
67956,2
45097,2
46885,0
43404,0
46309,2
50911,2
17300,2
57293,2
47016,0
27276,2
17757,2
34255,2
35975,0
17102,0
51261,2
13284,2
54630,2
11413,2
48041,2
20493,2
67615,2
2984,2
60392,2
44917,0
21632,2
72976,2
15091,2
61516,2
71265,2
49709,0
16628,0
39621,2
17718,2
45075,2
38123,0
57288,2
71482,0
15778,2
29505,2
56043,0
6643,2
60435,2
68863,2
26051,2
34470,0
34216,2
44570,2
59495,2
4896,2
65408,2
31937,2
28410,2
38906,2
19657,2
38601,2
29325,2
51061,2
66576,2
16715,2
48959,2
50438,2
19394,0
37774,2
66536,2
11019,2
758,2
61096,2
69162,2
13278,0
9569,0
26221,2
3852,0
53129,2
70598,0
13007,2
33867,2
1651,2
33349,2
68273,2
18597,2
35981,2
21201,2
17985,2
9116,0
47063,2
65310,2
33303,2
35044,2
58497,2
49765,0
49126,0
67849,0
4270,2
67153,2
19768,2
62165,2
9047,2
3142,2
54553,2
71255,2
40798,2
2231,2
50817,2
59042,0
25870,2
47176,0
1191,2
10605,2
39374,0
64328,2
14029,2
32099,2
71107,2
40653,2
37459,2
55196,0
73171,2
7708,0
52526,2
46376,2
1168,2
47750,2
37522,2
62962,0
42784,2
17207,2
62479,2
36958,2
11516,2
43872,2
68588,2
67892,2
29320,2
39933,2
51510,2
55448,2
1657,0
14907,2
21541,0
23289,2
62774,2
53101,2
3246,2
20458,2
17561,2
53951,0
6445,2
33872,2
52599,2
70075,2
7175,2
49280,2
55016,2
70578,0
7584,0
4634,2
3661,0
23361,2
34294,2
54074,1
49032,0
52181,2
51653,2
56384,0
33124,2
70788,2
993,0
65687,0
24249,0
22681,2
10048,0
60265,2
16496,2
6653,0
24165,2
53753,0
306,0
49079,2
11676,2
64200,2
70111,0
68250,0
13810,2
37171,0
69245,0
15057,2
57098,0
43544,0
28651,2
38799,0
38520,2
2215,0
45090,0
32737,0
31384,2
40121,2
70816,0
24743,2
15692,0
47041,2
16511,0
64716,0
16265,2
24193,0
71947,2
61996,0
32826,2
13593,2
67488,2
45041,2
313,0
5167,2
32051,2
30308,2
59823,2
44691,2
1155,2
65263,2
65069,0
5434,2
63747,2
50115,0
31577,2
13812,2
44787,2
5317,0
19353,2
5365,2
49778,2
42213,0
4694,2
60273,0
54611,0
50989,2
29847,2
57870,2
24270,2
64382,0
11950,2
65120,2
2372,2
2844,2
36232,2
17707,2
12546,2
37087,2
55064,0
14348,2
46675,2
3772,2
5407,2
13534,2
11523,2
55348,0
39162,2
49394,2
736,0
55865,2
31107,0
447,0
3211,0
44793,2
57889,2
30007,2
44519,2
32783,0
6915,2
7289,2
34701,2
8537,2
25134,2
4561,2
52770,2
45655,2
39532,0
19680,0
20361,0
54013,0
13749,2
60199,2
50913,2
30133,2
12809,0
24244,0
35554,0
73463,2
46523,0
64961,0
17672,2
23471,2
30372,2
42366,2
28629,2
10488,0
60229,2
27884,2
24207,0
50567,0
12555,2
11327,0
32013,2
50166,2
55458,0
29767,2
19388,2
15576,0
62987,2
3965,2
62538,0
44943,2
16143,0
68576,1
21536,2
41903,0
72525,2
15614,2
71788,0
70438,0
68715,0
2256,0
48900,2
9154,2
60857,0
7748,2
50565,2
70254,0
70944,0
13383,2
51149,2
67969,0
12084,0
42653,0
37753,0
19085,2
27847,1
23016,2
25632,2
17043,2
71056,0
9109,2
15531,2
19437,1
47722,2
4493,0
23159,2
28478,2
56139,2
58624,2
5373,2
14300,0
56845,2
42156,0
4162,2
19738,2
26968,2
62552,0
11277,2
11349,2
41630,2
71391,2
62687,0
54659,2
24314,2
12239,2
40143,2
1634,0
8301,2
39429,2
36671,0
29699,2
37144,0
62635,2
14504,2
262,2
35054,2
33834,0
43129,2
70037,2
15147,2
17768,1
18555,2
71723,0
1348,2
9904,2
38951,2
9813,2
7631,2
3522,2
24596,2
9924,2
41844,2
50444,2
7929,2
73524,2
52716,2
57821,2
25855,2
11254,0
69242,0
29877,0
41815,2
31599,0
43733,2
64863,2
32844,2
48257,2
32924,0
42949,2
52549,0
17895,2
73886,0
38888,0
69836,2
6059,2
16997,2
34464,0
38454,2
34011,2
27312,2
74178,2
64149,0
17087,2
9577,2
41349,2
53712,0
8127,2
56533,0
32956,2
49634,0
38409,2
4653,2
72601,2
15457,0
11948,2
66753,0
42293,2
61083,0
38712,2
9925,2
52628,2
12271,2
23200,2
50429,0
15245,0
939,2
14332,0
45788,0
46014,2
17570,2
17420,2
71161,2
15441,0
19858,2
28230,0
44759,0
31992,2
54068,1
28535,2
25567,2
15277,2
60286,2
25461,2
7352,2
55218,0
27631,2
28609,2
25251,2
59036,2
19474,2
62147,2
12391,0
107,2
69364,2
53840,2
52706,0
30712,0
44802,2
46725,0
56808,2
15791,2
24917,0
3886,2
50940,0
39987,2
65710,2
31641,0
45233,2
6559,2
68844,2
48688,2
32740,0
25425,0
62407,2
27320,2
35502,2
63659,2
46192,2
38477,0
10735,2
60143,2
66276,2
38524,2
47759,2
39241,2
37052,2
48587,2
34093,0
64507,2
25914,0
35106,2
32971,2
24633,0
3527,2
32874,2
10526,2
64832,2
47331,2
10982,0
72151,2
29366,2
50455,0
8399,2
53086,2
26887,0
42006,0
41638,0
23224,2
24504,2
47619,2
399,2
64398,2
66005,2
24357,0
13756,2
18310,2
32214,2
148,0
73825,2
26093,2
61921,0
55022,2
33675,0
23872,2
41375,0
36680,0
48428,0
73923,2
40796,0
62086,2
51969,2
15847,0
1755,2
68634,0
54357,2
38314,2
33218,0
73194,2
15391,2
15842,2
68663,2
16850,2
39825,0
59336,2
39038,2
42300,2
32445,2
48820,2
68388,0
14189,0
57110,2
72026,2
464,0
41461,2
15249,2
30490,2
58414,0
66211,2
64343,2
27308,2
32720,2
19561,0
4581,2
17730,2
10805,2
67388,0
48205,2
31906,2
10276,2
57205,2
26212,0
30584,0
2153,2
43833,2
60902,0
40934,2
63175,2
36717,2
45037,2
52381,2
18517,2
59085,2
48645,2
28736,0
56394,2
29193,2
27835,2
27844,2
49004,2
13993,0
26558,2
69606,2
72239,2
23183,0
64346,2
1758,2
26828,2
14430,0
74016,2
51832,2
71076,2
44267,2
47723,2
49265,0
5259,2
30028,2
34782,2
27227,2
30137,2
37460,2
1972,2
56262,2
71059,0
30906,2
27154,0
42993,2
502,0
24644,2
65048,2
70382,0
68138,2
64653,2
7798,2
16406,0
36125,2
35544,2
48143,2
33683,2
69532,2
64413,2
1193,2
6622,2
33857,2
64741,2
13206,2
5884,0
54845,2
36824,2
62610,0
26907,2
7653,0
43052,2
42386,0
32006,2
74033,1
46434,2
1842,0
23374,2
31172,2
38766,2
44912,0
23891,2
18002,0
10354,2
16804,1
47532,2
11707,0
53436,2
51104,2
38749,2
2287,2
48955,0
49332,0
7005,0
44996,2
33757,1
18317,2
43401,2
46651,2
2220,0
46262,1
18064,0
53046,0
74161,2
14993,2
73155,2
4012,2
13602,2
65033,2
67396,0
59857,0
50069,0
57611,0
56771,2
19406,2
38027,2
45216,0
54789,2
19404,2
37995,2
10071,1
55502,0
71844,2
24723,2
9932,2
70865,2
47916,2
61820,0
20009,2
17506,2
13233,2
26760,0
36718,0
1326,0
29829,2
43945,2
42081,0
70841,2
57263,2
67420,2
29356,0
30596,0
18298,2
29022,0
29110,2
67979,2
70084,2
17835,2
33999,2
66972,2
18933,2
59507,2
25073,2
41952,2
15759,2
37516,2
27140,2
3153,2
39713,0
28613,0
46710,2
59491,2
50020,2
63963,2
46790,2
50668,2
44661,2
38038,2
10373,2
45557,2
15944,2
57038,2
59455,0
42657,2
13187,2
52163,0
7073,2
28458,2
40992,0
19200,2
38625,2
50829,2
2385,2
42928,2
58764,0
10992,0
29929,2
15693,2
20799,2
40849,2
26618,1
37245,0
4500,2
17605,2
16634,2
73468,2
15324,2
47961,0
16051,0
51457,2
18916,2
8768,2
5120,0
9310,2
50997,2
1921,0
48113,2
28274,2
62348,2
48818,0
6759,2
119,0
17067,2
27490,2
26504,2
11207,0
62074,2
20559,2
7587,2
9867,2
8571,2
71920,2
50932,0
20774,0
66361,2
41906,0
17903,2
17771,0
44664,2
5339,2
24433,2
16953,0
56757,0
42180,2
33967,2
9667,0
29675,2
4398,2
43633,2
36226,0
648,2
23481,2
21054,2
14746,0
15609,2
69868,0
57069,2
47576,0
59995,0
71044,0
66624,2
19980,2
19343,2
13657,0
64502,0
71885,0
40284,2
71201,0
14954,2
26339,0
16041,2
31638,0
30940,0
47771,2
15747,2
61610,0
71200,1
28077,2
41137,0
66339,2
7639,2
21922,0
42562,0
24028,2
35955,2
24318,2
43795,2
64625,2
73486,0
45065,2
59984,0
1848,2
48443,2
46045,0
18195,2
7227,2
44590,2
56402,2
58690,0
9317,0
15394,2
52035,2
21288,2
25781,2
1645,0
54290,0
20119,2
63227,2
3403,2
12204,2
34806,2
38966,2
3445,2
15980,0
53039,2
51767,2
38583,2
54,0
43043,0
5926,2
56816,2
34026,0
40776,2
40450,0
58461,2
63864,2
35063,0
67592,2
29138,2
57259,2
16826,0
12246,2
53247,2
59464,0
54550,2
38339,0
24539,2
29622,2
50377,2
24785,2
21062,2
10653,2
5455,2
68846,0
35286,2
47189,2
55395,2
35891,2
33292,2
25561,2
16852,2
43722,0
73161,2
18284,2
38697,0
61519,2
8566,0
30663,2
11697,2
10469,2
62737,2
14390,0
52866,2
43174,2
34234,0
63942,0
46514,0
18480,2
19721,2
3842,0
50948,2
69080,2
50094,2
37216,2
23210,2
56651,0
45152,0
48592,2
40966,2
73530,2
10047,0
51781,2
48737,2
52303,2
40827,2
53752,2
10785,2
67853,0
62778,0
61382,2
487,2
48932,0
36383,2
69160,0
20241,0
49166,2
25757,2
41750,0
40785,2
29018,2
555,0
57819,2
58730,2
42142,2
16173,0
994,0
5651,0
72292,0
40997,2
33912,0
25661,2
52271,2
32165,2
12878,2
15603,2
47918,2
30858,2
44129,2
69094,0
47328,2
27132,2
18496,2
25377,0
14500,2
18915,0
68342,2
51038,0
32106,0
44369,0
30604,2
64236,2
51650,2
61810,2
61304,2
71493,2
2586,0
46956,0
70384,2
55311,2
35194,2
67647,2
56353,2
5977,2
16726,0
30265,2
7393,0
22805,2
36804,2
40546,2
6354,0
21625,0
27725,2
13029,2
56373,2
29945,2
8171,2
57106,2
19536,2
24330,2
70600,2
47237,2
53125,2
41482,0
21648,2
2414,2
3263,2
73865,2
66869,2
14927,0
22559,0
57087,2
54806,2
43329,2
6014,2
53169,2
40959,2
70913,2
62055,2
31372,2
68268,2
15572,2
32534,2
15630,0
12430,2
27046,2
27424,2
36504,2
20646,2
28519,2
22110,0
17741,2
55393,0
25955,2
8935,2
70172,0
4809,2
30864,2
71347,0
19215,0
12412,2
37271,2
53365,2
21643,0
62290,2
25841,0
42340,2
16130,2
29997,0
27892,2
42984,0
5327,2
13018,0
17412,2
57058,0
71300,0
63238,2
19542,2
58922,2
68521,2
50795,2
66331,2
3677,2
47239,2
56650,2
32114,0
12928,0
55531,2
5875,0
32266,0
66244,2
42583,2
19120,2
35073,2
44418,2
115,0
8268,2
35125,2
4748,2
40479,0
59223,2
2628,2
69718,0
49619,2
48979,2
38079,2
48542,0
71855,2
471,2
18605,0
73456,2
66129,0
23903,2
18741,2
66302,0
12951,0
16118,0
15537,2
28078,2
18525,2
16148,2
18460,2
47826,2
13098,0
13940,0
31680,0
15779,0
484,0
22357,2
65527,2
46226,0
52852,2
67290,2
53877,2
56829,2
3630,2
72674,2
70704,0
34356,2
17029,0
67906,2
34455,2
54868,2
8548,0
57848,2
63761,0
45249,0
36822,2
61127,0
53057,2
31962,2
1360,0
18732,0
39549,2
10238,0
41089,0
14225,0
36010,0
8358,2
26514,2
56898,0
2431,2
52470,0
25853,2
47829,2
46985,2
54303,2
23193,2
2245,2
22944,2
5017,2
4721,2
15247,2
23320,2
4781,2
23246,2
58042,2
34707,2
14248,2
7727,0
14734,2
46356,2
38927,2
54859,0
47971,2
